0,6370887430778538; 0,6921698334506216
0,6740006514961143; 0,6916529830322933
0,7109125599143749; 0,6913945578231292
0,7478244683326352; 0,6913945578231292
0,7847363767508957; 0,6913945578231292
0,8216482851691562; 0,6913945578231292
0,8585601935874168; 0,6913945578231292
0,8954721020056773; 0,6913945578231292
0,9323840104239378; 0,6913945578231292
0,9692959188421983; 0,6917821956368754
1,0062078272604587; 0,6921698334506216
1,0431197356787192; 0,6921698334506216
1,0800316440969797; 0,6921698334506216
1,1169435525152402; 0,693203534287278
1,1538554609335008; 0,6939788099147705
1,1907673693517613; 0,6939788099147705
1,2276792777700218; 0,6937203847056064
1,2645911861882824; 0,6937203847056064
1,301503094606543; 0,692945109078114
1,3384150030248032; 0,6921698334506216
1,3753269114430637; 0,6921698334506216
1,4122388198613243; 0,6921698334506216
1,4491507282795848; 0,6921698334506216
1,4860626366978453; 0,6921698334506216
1,5229745451161059; 0,6921698334506216
1,5598864535343664; 0,6921698334506216
1,5967983619526267; 0,6921698334506216
1,6337102703708872; 0,6921698334506216
1,6706221787891478; 0,6921698334506216
1,7075340872074083; 0,6921698334506216
1,7444459956256688; 0,6921698334506216
1,7813579040439294; 0,6921698334506216
1,8182698124621899; 0,6921698334506216
1,8551817208804504; 0,6921698334506216
1,892093629298711; 0,6921698334506216
1,9290055377169715; 0,6921698334506216
1,965917446135232; 0,6921698334506216
2,0028293545534925; 0,6921698334506216
2,0397412629717526; 0,6921698334506216
2,076653171390013; 0,6921698334506216
2,1135650798082737; 0,6921698334506216
2,150476988226534; 0,6921698334506216
2,1873888966447947; 0,6921698334506216
2,2243008050630553; 0,6921698334506216
2,261212713481316; 0,6921698334506216
2,2981246218995763; 0,6921698334506216
2,335036530317837; 0,6921698334506216
2,3719484387360974; 0,6921698334506216
2,408860347154358; 0,6921698334506216
2,4457722555726185; 0,6921698334506216
2,482684163990879; 0,6921698334506216
2,5195960724091395; 0,6921698334506216
2,5565079808274; 0,6921698334506216
2,5934198892456606; 0,6921698334506216
2,630331797663921; 0,6921698334506216
2,667243706082181; 0,6921698334506216
2,7041556145004417; 0,6921698334506216
2,7410675229187023; 0,6921698334506216
2,777979431336963; 0,6921698334506216
2,8148913397552233; 0,6921698334506216
2,851803248173484; 0,6921698334506216
2,8887151565917444; 0,6921698334506216
2,925627065010005; 0,6921698334506216
2,9625389734282654; 0,6921698334506216
2,999450881846526; 0,6921698334506216
3,0363627902647865; 0,6921698334506216
3,073274698683047; 0,6921698334506216
3,1101866071013076; 0,6921698334506216
3,147098515519568; 0,6921698334506216
3,1840104239378286; 0,6921698334506216
3,2209223323560887; 0,6921698334506216
3,2578342407743492; 0,6921698334506216
3,2947461491926098; 0,6921698334506216
3,3316580576108703; 0,6916529830322933
3,368569966029131; 0,6913945578231292
3,4054818744473914; 0,6913945578231292
3,442393782865652; 0,6913945578231292
3,4793056912839124; 0,6913945578231292
3,516217599702173; 0,6913945578231292
3,5531295081204335; 0,6913945578231292
3,590041416538694; 0,6913945578231292
3,6269533249569545; 0,6913945578231292
3,663865233375215; 0,6913945578231292
3,7007771417934756; 0,6913945578231292
3,737689050211736; 0,6913945578231292
3,7746009586299967; 0,6913945578231292
3,811512867048257; 0,6913945578231292
3,8484247754665177; 0,6913945578231292
3,8853366838847783; 0,6913945578231292
3,922248592303039; 0,6913945578231292
3,9591605007212993; 0,6913945578231292
3,99607240913956; 0,6915237704277113
4,03298431755782; 0,6913945578231292
4,0698962259760805; 0,6913945578231292
4,106808134394341; 0,6913945578231292
4,143720042812601; 0,6913945578231292
4,180631951230861; 0,6913945578231292
4,217543859649122; 0,6913945578231292
4,254455768067382; 0,6913945578231292
4,291367676485643; 0,6913945578231292
4,328279584903903; 0,6913945578231292
4,365191493322164; 0,6913945578231292
4,402103401740424; 0,6913945578231292
4,439015310158685; 0,6913945578231292
4,475927218576945; 0,6913945578231292
4,512839126995206; 0,6913945578231292
4,5497510354134665; 0,6913945578231292
4,586662943831727; 0,6913945578231292
4,6235748522499875; 0,6913945578231292
4,660486760668248; 0,6913945578231292
4,697398669086509; 0,6913945578231292
4,734310577504769; 0,6913945578231292
4,77122248592303; 0,6913945578231292
4,801982409604913; 0,6913945578231292
