0,37870538415003013; 0,006050903119868667
0,41561729256829066; 0,006050903119868667
0,4525292009865512; 0,006050903119868667
0,4894411094048116; 0,006050903119868667
0,5263530178230722; 0,006050903119868667
0,5632649262413327; 0,006050903119868667
0,6001768346595933; 0,006050903119868667
0,6370887430778538; 0,006050903119868667
0,6740006514961143; 0,006050903119868667
0,7109125599143749; 0,006050903119868667
0,7478244683326352; 0,006050903119868667
0,7847363767508957; 0,006050903119868667
0,8216482851691562; 0,006050903119868667
0,8585601935874168; 0,006050903119868667
0,8954721020056773; 0,006050903119868667
0,9323840104239378; 0,006050903119868667
0,9692959188421983; 0,006050903119868667
1,0062078272604587; 0,006050903119868667
1,0431197356787192; 0,006050903119868667
1,0800316440969797; 0,0068261787473610225
1,1077155754106751; 0,014837360231448882
1,1261715296198054; 0,024657518179685645
1,1446274838289356; 0,03602822738290723
1,163083438038066; 0,047657361795292896
1,1815393922471962; 0,058252795371021904
1,2030713388245147; 0,06884822894675113
1,2276792777700218; 0,07950826882477136
1,2553632090837172; 0,08854022988505761
1,2891991251337893; 0,09753342716396907
1,3261110335520498; 0,10373563218390802
1,3630229419703104; 0,10787043553053399
1,3999348503885707; 0,11032547501759327
1,4368467588068312; 0,11213445148174206
1,4737586672250917; 0,1134265775275628
1,5106705756433523; 0,11381421534130898
1,5475824840616128; 0,11420185315505516
1,5844943924798733; 0,11458949096880133
1,6214063008981339; 0,11458949096880133
1,6583182093163944; 0,11458949096880133
1,695230117734655; 0,11458949096880133
1,7321420261529155; 0,11458949096880133
1,769053934571176; 0,11458949096880133
1,8059658429894365; 0,11458949096880133
1,842877751407697; 0,11458949096880133
1,8797896598259571; 0,11458949096880133
1,9167015682442177; 0,11458949096880133
1,9536134766624782; 0,11458949096880133
1,9905253850807387; 0,11458949096880133
2,0274372934989993; 0,11458949096880133
2,06434920191726; 0,11458949096880133
2,1012611103355203; 0,11458949096880133
2,138173018753781; 0,11458949096880133
2,1750849271720414; 0,11458949096880133
2,211996835590302; 0,11458949096880133
2,2489087440085624; 0,11458949096880133
2,285820652426823; 0,11458949096880133
2,3227325608450835; 0,11458949096880133
2,359644469263344; 0,11458949096880133
2,3965563776816046; 0,11458949096880133
2,4334682860998647; 0,11458949096880133
2,470380194518125; 0,11458949096880133
2,5072921029363857; 0,11458949096880133
2,5442040113546462; 0,11458949096880133
2,5811159197729068; 0,11458949096880133
2,6180278281911673; 0,11458949096880133
2,654939736609428; 0,11458949096880133
2,6918516450276884; 0,11458949096880133
2,728763553445949; 0,11458949096880133
2,7656754618642094; 0,11458949096880133
2,80258737028247; 0,11458949096880133
2,8394992787007305; 0,11458949096880133
2,876411187118991; 0,11458949096880133
2,9133230955372516; 0,11458949096880133
2,950235003955512; 0,11458949096880133
2,9871469123737726; 0,11458949096880133
3,024058820792033; 0,11458949096880133
3,0609707292102932; 0,11458949096880133
3,0978826376285538; 0,11458949096880133
3,1347945460468143; 0,11458949096880133
3,171706454465075; 0,11458949096880133
3,2086183628833354; 0,11458949096880133
3,245530271301596; 0,11458949096880133
3,2824421797198564; 0,11458949096880133
3,319354088138117; 0,11458949096880133
3,3562659965563775; 0,11458949096880133
3,393177904974638; 0,11458949096880133
3,4300898133928985; 0,11458949096880133
3,467001721811159; 0,11458949096880133
3,5039136302294196; 0,11458949096880133
3,54082553864768; 0,11458949096880133
3,5777374470659407; 0,11458949096880133
3,6146493554842007; 0,11458949096880133
3,6515612639024613; 0,11458949096880133
3,688473172320722; 0,11458949096880133
3,7253850807389823; 0,11458949096880133
3,762296989157243; 0,11458949096880133
3,7992088975755034; 0,11458949096880133
3,836120805993764; 0,11458949096880133
3,8730327144120245; 0,11458949096880133
3,909944622830285; 0,11458949096880133
3,9468565312485455; 0,11458949096880133
3,983768439666806; 0,11458949096880133
4,020680348085066; 0,11458949096880133
4,057592256503327; 0,11458949096880133
4,094504164921587; 0,11458949096880133
4,131416073339848; 0,11458949096880133
4,168327981758108; 0,11458949096880133
4,205239890176369; 0,11458949096880133
4,242151798594629; 0,11458949096880133
4,27906370701289; 0,11458949096880133
4,31597561543115; 0,11458949096880133
4,352887523849411; 0,11458949096880133
4,389799432267671; 0,11458949096880133
4,426711340685932; 0,11458949096880133
4,4636232491041925; 0,11458949096880133
4,500535157522452; 0,11458949096880133
4,537447065940713; 0,11458949096880133
4,574358974358973; 0,11458949096880133
4,611270882777234; 0,11458949096880133
4,648182791195494; 0,11458949096880133
4,685094699613755; 0,11458949096880133
4,722006608032015; 0,11458949096880133
4,758918516450276; 0,11458949096880133
4,795830424868536; 0,11458949096880133
4,832742333286797; 0,11458949096880133
4,8696542417050575; 0,11458949096880133
4,906566150123318; 0,11458949096880133
4,9434780585415785; 0,11458949096880133
4,980389966959839; 0,11458949096880133
5,0173018753781; 0,11446027836421924
5,05421378379636; 0,11458949096880133
5,091125692214621; 0,11458949096880133
5,128037600632881; 0,11458949096880133
5,164949509051142; 0,11458949096880133
5,201861417469402; 0,11458949096880133
5,238773325887663; 0,11458949096880133
5,275685234305923; 0,11458949096880133
5,312597142724184; 0,11458949096880133
5,349509051142444; 0,11458949096880133
5,386420959560705; 0,11458949096880133
5,423332867978965; 0,11458949096880133
5,460244776397226; 0,11458949096880133
5,4971566848154865; 0,11458949096880133
5,534068593233747; 0,11458949096880133
5,5709805016520075; 0,11458949096880133
5,607892410070268; 0,11446027836421924
5,644804318488529; 0,11381421534130898
5,681716226906789; 0,11381421534130898
5,718628135325049; 0,11381421534130898
5,755540043743309; 0,11381421534130898
5,79245195216157; 0,11381421534130898
5,82936386057983; 0,11381421534130898
