-0,021636716443094395; 45,31880340443495
0,1986636294608961; 45,33556555731223
0,4109238167552518; 45,33517393335043
0,6231840040496077; 45,33194060824435
0,8354441913439636; 45,33154898428255
1,0477043786383193; 45,33115736032075
1,2599645659326755; 45,330765736358956
1,4722247532270312; 45,33037411239716
1,6844849405213869; 45,32998248843536
1,896745127815743; 45,32959086447356
2,1090053151100987; 45,32919924051176
2,3212655024044544; 45,328807616549966
2,5335256896988105; 45,32841599258817
2,7457858769931662; 45,32802436862637
2,9580460642875224; 45,32763274466458
3,170306251581878; 45,32724112070278
3,3825664388762338; 45,32684949674098
3,5948266261705895; 45,32645787277918
3,807086813464945; 45,32606624881738
4,019347000759302; 45,32567462485559
4,231607188053657; 45,32528300089379
4,443867375348013; 45,32489137693199
4,656127562642369; 45,32449975297019
4,8683877499367245; 45,324108129008394
5,080647937231081; 45,3237165050466
5,292908124525437; 45,3233248810848
5,5051683118197925; 45,322933257123005
5,717428499114148; 45,32254163316121
5,929688686408504; 45,32357085977155
6,14194887370286; 45,32175838523761
6,354209060997216; 45,32136676127581
6,566469248291572; 45,320975137314015
6,7787294355859276; 45,32058351335222
6,990989622880284; 45,320191889390415
7,203249810174639; 45,31980026542862
7,4155099974689955; 45,31940864146682
7,62777018476335; 45,319017017505026
7,840030372057707; 45,31862539354323
8,052290559352063; 45,31965462015357
8,264550746646417; 45,31784214561963
8,476810933940776; 45,31745052165783
8,68907112123513; 45,317058897696036
8,901331308529485; 45,31666727373424
9,11359149582384; 45,31627564977244
9,325851683118199; 45,31588402581065
9,538111870412553; 45,31549240184884
9,750372057706908; 45,31510077788705
9,962632245001267; 45,317550855069534
10,174892432295621; 45,31431752996345
10,387152619589976; 45,31392590600166
10,599412806884335; 45,31353428203985
10,81167299417869; 45,31314265807806
11,023933181473044; 45,31275103411626
11,236193368767399; 45,312359410154464
11,448453556061757; 45,31196778619267
11,660713743356112; 45,31157616223087
11,872973930650467; 45,311184538269075
12,085234117944825; 45,31079291430727
12,29749430523918; 45,310401290345474
12,509754492533535; 45,31000966638368
12,72201467982789; 45,30961804242188
12,934274867122248; 45,309226418460085
13,146535054416603; 45,30883479449828
13,358795241710958; 45,308443170536485
13,571055429005316; 45,30805154657469
13,78331561629967; 45,30765992261289
13,995575803594026; 45,307268298651096
14,207835990888384; 45,3068766746893
14,420096178182739; 45,3064850507275
14,632356365477094; 45,3060934267657
14,844616552771452; 45,3057018028039
15,056876740065807; 45,305310178842106
15,269136927360162; 45,30491855488031
15,48139711465452; 45,30452693091851
15,693657301948875; 45,30413530695671
15,90591748924323; 45,30516453356706
16,118177676537584; 45,30335205903312
16,330437863831943; 45,30296043507132
16,542698051126298; 45,30256881110952
16,754958238420652; 45,30217718714772
16,96721842571501; 45,30178556318592
17,179478613009366; 45,30139393922413
17,39173880030372; 45,30100231526233
17,60399898759808; 45,300610691300534
17,816259174892433; 45,30021906733874
18,02851936218679; 45,30124829394908
18,240779549481143; 45,29943581941514
18,4530397367755; 45,29904419545334
18,665299924069856; 45,298652571491544
18,87756011136421; 45,29826094752975
19,08982029865857; 45,29786932356795
19,302080485952924; 45,29747769960615
19,51434067324728; 45,29708607564435
19,726600860541634; 45,296694451682555
19,909916476841307; 45,29635623098827
