time,Wind_Turbine_WPP_wPPControl_measurements_PPu,Wind_Turbine_WPP_wPPControl_measurements_QPu
0,0.75,0
19.98599279,0.75,0
20.05963659,0.75,0
20.07224748,0.75,0.002240792
20.07917208,0.75,0.003753169
20.08243218,0.75,0.005517608
20.07856547,0.75,0.006777921
20.08783197,0.75,0.008626381
20.10301011,0.75,0.011031479
20.13511655,0.75,0.013121499
20.16353742,0.75,0.015568608
20.20654471,0.75,0.017364555
20.23802904,0.75,0.01895255
20.27075549,0.75,0.021555097
20.31802117,0.75,0.023741741
20.37248822,0.75,0.026060718
20.40682201,0.75,0.027856664
20.45850026,0.75,0.029665214
20.49999499,0.75,0.031795144
20.55390733,0.75,0.033276013
20.6102037,0.75,0.034882912
20.65803591,0.75,0.036647351
20.71555589,0.75,0.038159727
20.7731201,0.75,0.039451549
20.83786419,0.75,0.04098283
20.90986527,0.75,0.042369174
20.98910015,0.75,0.043726112
21.07559074,0.75,0.044944415
21.16210662,0.75,0.046036687
21.24864355,0.75,0.047023932
21.33519733,0.75,0.047927157
21.42178061,0.75,0.048683345
21.50840179,0.75,0.049250486
21.59501877,0.75,0.049838633
21.6816568,0.75,0.050321753
21.76832011,0.75,0.050678842
21.85497921,0.75,0.051056936
21.94165516,0.75,0.051351009
22.0283269,0.75,0.051666087
22.1150197,0.75,0.051876139
22.20171671,0.75,0.052065186
22.28840951,0.75,0.052275239
22.37511916,0.75,0.05240127
22.46183303,0.75,0.052506296
22.54853846,0.75,0.052653333
22.63524812,0.75,0.052779364
22.72197883,0.75,0.052800369
22.80869269,0.75,0.052905395
22.89541498,0.75,0.052968411
22.98213306,0.75,0.053052432
23.06884692,0.75,0.053157458
23.15558184,0.75,0.053157458
23.24231677,0.75,0.053157458
23.3290517,0.75,0.053157458
23.41578662,0.75,0.053157458
23.50252155,0.75,0.053157458
23.58924384,0.75,0.053220474
23.67596613,0.75,0.053283489
23.76270105,0.75,0.053283489
23.84941913,0.75,0.05336751
23.93614563,0.75,0.053409521
24.02288055,0.75,0.053409521
24.10961548,0.75,0.053409521
24.19635041,0.75,0.053409521
24.28308533,0.75,0.053409521
24.36982026,0.75,0.053409521
24.45655518,0.75,0.053409521
24.54329011,0.75,0.053409521
24.63002504,0.75,0.053409521
24.71675996,0.75,0.053409521
24.80349489,0.75,0.053409521
24.89022981,0.75,0.053409521
24.97696474,0.75,0.053409521
25.06369967,0.75,0.053409521
25.15043459,0.75,0.053409521
25.23716952,0.75,0.053409521
25.32390444,0.75,0.053409521
25.41063937,0.75,0.053409521
25.4973743,0.75,0.053409521
25.58410922,0.75,0.053409521
25.67084415,0.75,0.053409521
25.75757908,0.75,0.053409521
25.844314,0.75,0.053409521
25.93104893,0.75,0.053409521
26.01778385,0.75,0.053409521
26.10451878,0.75,0.053409521
26.19125371,0.75,0.053409521
26.27798863,0.75,0.053409521
26.36472356,0.75,0.053409521
26.45145848,0.75,0.053409521
26.53819341,0.75,0.053409521
26.62492834,0.75,0.053409521
26.71166326,0.75,0.053409521
26.79839819,0.75,0.053409521
26.88513311,0.75,0.053409521
26.97186804,0.75,0.053409521
27.05860297,0.75,0.053409521
27.14533789,0.75,0.053409521
27.23207282,0.75,0.053409521
27.31880774,0.75,0.053409521
27.40554267,0.75,0.053409521
