time,Wind_Turbine_WPP_wPPControl_measurements_UPu,Wind_Turbine_WPP_wPPControl_measurements_QPu
0.0,0.9425271141610586,0.00570600164203609
0.010001000100010001,0.9425271141610586,0.00570600164203609
0.020002000200020003,0.9425271141610586,0.00570600164203609
0.030003000300030003,0.9425271141610586,0.00570600164203609
0.040004000400040006,0.9425271141610586,0.00570600164203609
0.05000500050005001,0.9425271141610586,0.00570600164203609
0.060006000600060005,0.9425271141610586,0.00570600164203609
0.07000700070007002,0.9425271141610586,0.00570600164203609
0.08000800080008001,0.9425271141610586,0.00570600164203609
0.09000900090009001,0.9425271141610586,0.00570600164203609
0.10001000100010002,0.9425271141610586,0.00570600164203609
0.11001100110011001,0.9425271141610586,0.00570600164203609
0.12001200120012001,0.9425271141610586,0.00570600164203609
0.13001300130013002,0.9425271141610586,0.00570600164203609
0.14001400140014003,0.9425271141610586,0.00570600164203609
0.15001500150015,0.9425271141610586,0.00570600164203609
0.16001600160016002,0.9425271141610586,0.00570600164203609
0.17001700170017003,0.9425271141610586,0.00570600164203609
0.18001800180018002,0.9425271141610586,0.00570600164203609
0.19001900190019003,0.9425271141610586,0.00570600164203609
0.20002000200020004,0.9425271141610586,0.00570600164203609
0.21002100210021002,0.9425271141610586,0.00570600164203609
0.22002200220022003,0.9425271141610586,0.00570600164203609
0.23002300230023004,0.9425271141610586,0.00570600164203609
0.24002400240024002,0.9425271141610586,0.00570600164203609
0.25002500250025006,0.9425271141610586,0.00570600164203609
0.26002600260026004,0.9425271141610586,0.00570600164203609
0.27002700270027,0.9425271141610586,0.00570600164203609
0.28002800280028006,0.9425271141610586,0.00570600164203609
0.29002900290029004,0.9425271141610586,0.00570600164203609
0.3000300030003,0.9425271141610586,0.00570600164203609
0.31003100310031007,0.9425271141610586,0.00570600164203609
0.32003200320032005,0.9425271141610586,0.00570600164203609
0.33003300330033003,0.9425271141610586,0.00570600164203609
0.34003400340034007,0.9425271141610586,0.00570600164203609
0.35003500350035005,0.9425271141610586,0.00570600164203609
0.36003600360036003,0.9425271141610586,0.00570600164203609
0.37003700370037007,0.9425271141610586,0.00570600164203609
0.38003800380038005,0.9425271141610586,0.00570600164203609
0.39003900390039004,0.9425271141610586,0.00570600164203609
0.4000400040004001,0.9425271141610586,0.00570600164203609
0.41004100410041006,0.9425271141610586,0.00570600164203609
0.42004200420042004,0.9425271141610586,0.00570600164203609
