time,Bess_BESS_WTGTerminalMeasurements_PPu,Bess_BESS_WTGTerminalMeasurements_QPu
0.0,0.9433988479183685,-2.175419401907741e-05
0.003000300030003,0.9433988479183685,-2.175419401907741e-05
0.006000600060006,0.9433988479183685,-2.175419401907741e-05
0.009000900090009,0.9433988479183685,-2.175419401907741e-05
0.012001200120012,0.9433988479183685,-2.175419401907741e-05
0.015001500150015001,0.9433988479183685,-2.175419401907741e-05
0.018001800180018,0.9433988479183685,-2.175419401907741e-05
0.021002100210021,0.9433988479183685,-2.175419401907741e-05
0.024002400240024,0.9433988479183685,-2.175419401907741e-05
0.027002700270027002,0.9433988479183685,-2.175419401907741e-05
0.030003000300030003,0.9433988479183685,-2.175419401907741e-05
0.033003300330033,0.9433988479183685,-2.175419401907741e-05
0.036003600360036,0.9433988479183685,-2.175419401907741e-05
0.039003900390039,0.9433988479183685,-2.175419401907741e-05
0.042004200420042,0.9433988479183685,-2.175419401907741e-05
0.045004500450045004,0.9433988479183685,-2.175419401907741e-05
0.048004800480048,0.9433988479183685,-2.175419401907741e-05
0.051005100510051,0.9433988479183685,-2.175419401907741e-05
0.054005400540054004,0.9433988479183685,-2.175419401907741e-05
0.057005700570057,0.9433988479183685,-2.175419401907741e-05
0.060006000600060005,0.9433988479183685,-2.175419401907741e-05
0.063006300630063,0.9433988479183685,-2.175419401907741e-05
0.066006600660066,0.9433988479183685,-2.175419401907741e-05
0.069006900690069,0.9433988479183685,-2.175419401907741e-05
0.072007200720072,0.9433988479183685,-2.175419401907741e-05
0.075007500750075,0.9433988479183685,-2.175419401907741e-05
0.078007800780078,0.9433988479183685,-2.175419401907741e-05
0.081008100810081,0.9433988479183685,-2.175419401907741e-05
0.084008400840084,0.9433988479183685,-2.175419401907741e-05
0.087008700870087,0.9433988479183685,-2.175419401907741e-05
0.09000900090009001,0.9433988479183685,-2.175419401907741e-05
0.093009300930093,0.9433988479183685,-2.175419401907741e-05
0.096009600960096,0.9433988479183685,-2.175419401907741e-05
0.099009900990099,0.9433988479183685,-2.175419401907741e-05
0.102010201020102,0.9433988479183685,-2.175419401907741e-05
0.10501050105010501,0.9433988479183685,-2.175419401907741e-05
0.10801080108010801,0.9433988479183685,-2.175419401907741e-05
0.111011101110111,0.9433988479183685,-2.175419401907741e-05
0.114011401140114,0.9433988479183685,-2.175419401907741e-05
0.117011701170117,0.9433988479183685,-2.175419401907741e-05
0.12001200120012001,0.9433988479183685,-2.175419401907741e-05
0.12301230123012301,0.9433988479183685,-2.175419401907741e-05
0.126012601260126,0.9433988479183685,-2.175419401907741e-05
0.12901290129012902,0.9433988479183685,-2.175419401907741e-05
0.132013201320132,0.9433988479183685,-2.175419401907741e-05
0.135013501350135,0.9433988479183685,-2.175419401907741e-05
0.138013801380138,0.9433988479183685,-2.175419401907741e-05
0.141014101410141,0.9433988479183685,-2.175419401907741e-05
0.144014401440144,0.9433988479183685,-2.175419401907741e-05
0.147014701470147,0.9433988479183685,-2.175419401907741e-05
0.15001500150015,0.9433988479183685,-2.175419401907741e-05
0.153015301530153,0.9433988479183685,-2.175419401907741e-05
0.156015601560156,0.9433988479183685,-2.175419401907741e-05
0.159015901590159,0.9433988479183685,-2.175419401907741e-05
0.162016201620162,0.9433988479183685,-2.175419401907741e-05
0.16501650165016502,0.9433988479183685,-2.175419401907741e-05
0.168016801680168,0.9433988479183685,-2.175419401907741e-05
0.171017101710171,0.9433988479183685,-2.175419401907741e-05
0.174017401740174,0.9433988479183685,-2.175419401907741e-05
0.177017701770177,0.9433988479183685,-2.175419401907741e-05
0.18001800180018002,0.9433988479183685,-2.175419401907741e-05
0.183018301830183,0.9433988479183685,-2.175419401907741e-05
0.186018601860186,0.9433988479183685,-2.175419401907741e-05
0.189018901890189,0.9433988479183685,-2.175419401907741e-05
0.192019201920192,0.9433988479183685,-2.175419401907741e-05
0.19501950195019502,0.9433988479183685,-2.175419401907741e-05
0.198019801980198,0.9433988479183685,-2.175419401907741e-05
0.201020102010201,0.9433988479183685,-2.175419401907741e-05
0.204020402040204,0.9433988479183685,-2.175419401907741e-05
0.207020702070207,0.9433988479183685,-2.175419401907741e-05
0.21002100210021002,0.9433988479183685,-2.175419401907741e-05
0.213021302130213,0.9433988479183685,-2.175419401907741e-05
0.21602160216021601,0.9433988479183685,-2.175419401907741e-05
0.219021902190219,0.9433988479183685,-2.175419401907741e-05
0.222022202220222,0.9433988479183685,-2.175419401907741e-05
0.22502250225022502,0.9433988479183685,-2.175419401907741e-05
0.228022802280228,0.9433988479183685,-2.175419401907741e-05
0.23102310231023102,0.9433988479183685,-2.175419401907741e-05
0.234023402340234,0.9433988479183685,-2.175419401907741e-05
0.237023702370237,0.9433988479183685,-2.175419401907741e-05
0.24002400240024002,0.9433988479183685,-2.175419401907741e-05
0.243024302430243,0.9433988479183685,-2.175419401907741e-05
0.24602460246024602,0.9433988479183685,-2.175419401907741e-05
0.249024902490249,0.9433988479183685,-2.175419401907741e-05
0.252025202520252,0.9433988479183685,-2.175419401907741e-05
0.255025502550255,0.9433988479183685,-2.175419401907741e-05
0.25802580258025803,0.9433988479183685,-2.175419401907741e-05
0.261026102610261,0.9433988479183685,-2.175419401907741e-05
0.264026402640264,0.9433988479183685,-2.175419401907741e-05
0.267026702670267,0.9433988479183685,-2.175419401907741e-05
0.27002700270027,0.9433988479183685,-2.175419401907741e-05
0.27302730273027304,0.9433988479183685,-2.175419401907741e-05
0.276027602760276,0.9433988479183685,-2.175419401907741e-05
0.279027902790279,0.9433988479183685,-2.175419401907741e-05
0.282028202820282,0.9433988479183685,-2.175419401907741e-05
0.285028502850285,0.9433988479183685,-2.175419401907741e-05
0.288028802880288,0.9433988479183685,-2.175419401907741e-05
0.291029102910291,0.9433988479183685,-2.175419401907741e-05
0.294029402940294,0.9433988479183685,-2.175419401907741e-05
0.297029702970297,0.9433988479183685,-2.175419401907741e-05
0.3000300030003,0.9433988479183685,-2.175419401907741e-05
0.303030303030303,0.9433988479183685,-2.175419401907741e-05
0.306030603060306,0.9433988479183685,-2.175419401907741e-05
0.309030903090309,0.9433988479183685,-2.175419401907741e-05
0.312031203120312,0.9433988479183685,-2.175419401907741e-05
0.31503150315031503,0.9433988479183685,-2.175419401907741e-05
0.318031803180318,0.9433988479183685,-2.175419401907741e-05
0.321032103210321,0.9433988479183685,-2.175419401907741e-05
0.324032403240324,0.9433988479183685,-2.175419401907741e-05
0.327032703270327,0.9433988479183685,-2.175419401907741e-05
0.33003300330033003,0.9433988479183685,-2.175419401907741e-05
0.333033303330333,0.9433988479183685,-2.175419401907741e-05
0.336033603360336,0.9433988479183685,-2.175419401907741e-05
0.339033903390339,0.9433988479183685,-2.175419401907741e-05
0.342034203420342,0.9433988479183685,-2.175419401907741e-05
0.34503450345034503,0.9433988479183685,-2.175419401907741e-05
0.348034803480348,0.9433988479183685,-2.175419401907741e-05
0.351035103510351,0.9433988479183685,-2.175419401907741e-05
0.354035403540354,0.9433988479183685,-2.175419401907741e-05
0.357035703570357,0.9433988479183685,-2.175419401907741e-05
0.36003600360036003,0.9433988479183685,-2.175419401907741e-05
0.363036303630363,0.9433988479183685,-2.175419401907741e-05
0.366036603660366,0.9433988479183685,-2.175419401907741e-05
