0,7269597956933342; 0,09531097116222798
0,7609480606292598; 0,09531097116222798
0,7949363255651856; 0,09531097116222798
0,8289245905011111; 0,09531097116222798
0,8629128554370369; 0,09531097116222798
0,8969011203729624; 0,09531097116222798
0,930889385308888; 0,09531097116222798
0,9648776502448138; 0,09531097116222798
0,9988659151807393; 0,09531097116222798
1,0328541801166649; 0,09531097116222798
1,0668424450525906; 0,09555595583308119
1,0923336437545348; 0,1002106645792934
1,1064954208111706; 0,10817266638202472
1,1206571978678062; 0,11735959153902253
1,1348189749244417; 0,12691399370230017
1,1489807519810775; 0,13720334987813765
1,1659748844490403; 0,14798267539568166
1,182969016917003; 0,15778206222981261
1,2084602156189475; 0,1667240027159571
1,242448480554873; 0,17003129577247622
1,2736043900794716; 0,16483762075038677
1,301927944192743; 0,15557720019213306
1,327419142894687; 0,1456553210225755
1,3557426970079585; 0,13634590353015108
1,389730961943884; 0,1291188557399796
1,4237192268798098; 0,1274039630440068
1,4577074918157353; 0,13132371777765905
1,4916957567516609; 0,13781581155527078
1,5256840216875867; 0,14479787467458904
1,5596722866235122; 0,14933009108537465
1,5936605515594378; 0,15092249144592096
1,6276488164953633; 0,14933009108537465
1,6616370814312893; 0,14639027503513535
1,6956253463672148; 0,1424705203014831
1,7296136113031404; 0,13916322724496388
1,763601876239066; 0,1379383038906975
1,7975901411749915; 0,13830578089697732
1,8315784061109175; 0,14002067359295023
1,865566671046843; 0,1423480279660564
1,8995549359827686; 0,1440629206620292
1,9335432009186941; 0,14492036701001576
1,9675314658546197; 0,14504285934544248
2,001519730790545; 0,1441854129974559
2,035507995726471; 0,14320547431404285
2,0694962606623966; 0,14198055095977646
2,103484525598322; 0,14161307395349654
2,1374727905342477; 0,14161307395349654
2,171461055470173; 0,14161307395349654
2,205449320406099; 0,14210304329520318
2,2394375853420248; 0,14296048964318953
2,2734258502779503; 0,14345045898489606
2,307414115213876; 0,14381793599117598
2,3414023801498014; 0,14345045898489606
2,375390645085727; 0,14308298197861613
2,409378910021653; 0,1425930126369096
2,4433671749575785; 0,1423480279660564
2,477355439893504; 0,1423480279660564
2,5113437048294296; 0,1423480279660564
2,545331969765355; 0,1423480279660564
2,579320234701281; 0,1423480279660564
2,6133084996372067; 0,14308298197861613
2,6472967645731322; 0,14308298197861613
2,681285029509058; 0,14308298197861613
2,7152732944449833; 0,14308298197861613
2,749261559380909; 0,1423480279660564
2,783249824316835; 0,1423480279660564
2,8172380892527604; 0,1423480279660564
2,851226354188686; 0,1423480279660564
2,8852146191246115; 0,1423480279660564
2,919202884060537; 0,1423480279660564
2,953191148996463; 0,1423480279660564
2,9871794139323886; 0,1423480279660564
3,021167678868314; 0,1423480279660564
3,0551559438042397; 0,1423480279660564
3,0891442087401653; 0,1423480279660564
3,123132473676091; 0,1423480279660564
3,157120738612017; 0,1423480279660564
3,1911090035479424; 0,1423480279660564
3,225097268483868; 0,1423480279660564
3,2590855334197935; 0,1423480279660564
3,293073798355719; 0,1423480279660564
3,327062063291645; 0,1423480279660564
3,3610503282275705; 0,1423480279660564
3,395038593163496; 0,1423480279660564
3,4290268580994216; 0,1423480279660564
3,463015123035347; 0,1423480279660564
3,497003387971273; 0,1423480279660564
3,5309916529071987; 0,1423480279660564
3,5649799178431243; 0,1423480279660564
3,5989681827790503; 0,1423480279660564
3,632956447714976; 0,1423480279660564
3,6669447126509014; 0,1423480279660564
3,700932977586827; 0,1423480279660564
3,7349212425227525; 0,1423480279660564
3,768909507458678; 0,1423480279660564
3,8028977723946036; 0,1423480279660564
3,836886037330529; 0,1423480279660564
3,8708743022664547; 0,1423480279660564
3,9048625672023802; 0,1423480279660564
3,938850832138306; 0,1423480279660564
3,972839097074232; 0,1423480279660564
4,006827362010158; 0,1423480279660564
4,040815626946084; 0,1423480279660564
4,074803891882009; 0,1423480279660564
4,108792156817935; 0,1423480279660564
4,14278042175386; 0,1423480279660564
4,176768686689786; 0,1423480279660564
4,2107569516257115; 0,1423480279660564
4,244745216561637; 0,1423480279660564
4,278733481497563; 0,1423480279660564
4,312721746433488; 0,1423480279660564
4,335380589724106; 0,1423480279660564
