0,7609480606292598; 0,7663239846293428
0,7949363255651856; 0,7663239846293428
0,8289245905011111; 0,7663239846293428
0,8629128554370369; 0,7663239846293428
0,8969011203729624; 0,7663239846293428
0,930889385308888; 0,7663239846293428
0,9648776502448138; 0,7663239846293428
0,9988659151807393; 0,7663239846293428
1,0328541801166649; 0,7663239846293428
1,0668424450525906; 0,7663239846293428
1,1008307099885162; 0,768651339002449
1,1348189749244417; 0,7715911550526882
1,1688072398603675; 0,7722036167298214
1,202795504796293; 0,770978693375555
1,2367837697322188; 0,7687738313378756
1,2707720346681444; 0,7665689693001961
1,30476029960407; 0,7646090919333699
1,3387485645399957; 0,7641191225916634
1,3727368294759212; 0,7641191225916634
1,4067250944118468; 0,7652215536105031
1,4407133593477726; 0,7665689693001961
1,474701624283698; 0,7680388773253157
1,5086898892196239; 0,7685288466670224
1,5426781541555494; 0,7685288466670224
1,576666419091475; 0,7680388773253157
1,6106546840274005; 0,7671814309773293
1,6446429489633265; 0,7663239846293428
1,678631213899252; 0,7663239846293428
1,7126194788351776; 0,7663239846293428
1,7466077437711032; 0,7663239846293428
1,7805960087070287; 0,7663239846293428
1,8145842736429543; 0,7668139539710495
1,8485725385788803; 0,7671814309773293
1,8825608035148058; 0,7677938926544625
1,9165490684507314; 0,7670589386419027
1,950537333386657; 0,7670589386419027
1,9845255983225825; 0,7664464769647695
2,0185138632585082; 0,7663239846293428
2,052502128194434; 0,7663239846293428
2,0864903931303593; 0,7663239846293428
2,120478658066285; 0,7663239846293428
2,1544669230022104; 0,7663239846293428
2,188455187938136; 0,7663239846293428
2,222443452874062; 0,7668139539710495
2,2564317178099875; 0,7669364463064761
2,290419982745913; 0,7663239846293428
2,3244082476818386; 0,7663239846293428
2,358396512617764; 0,7663239846293428
2,39238477755369; 0,7663239846293428
2,4263730424896157; 0,7663239846293428
2,4603613074255413; 0,7663239846293428
2,494349572361467; 0,7663239846293428
2,5283378372973924; 0,7663239846293428
2,562326102233318; 0,7663239846293428
2,596314367169244; 0,7663239846293428
2,6303026321051695; 0,7663239846293428
2,664290897041095; 0,7663239846293428
2,6982791619770206; 0,7663239846293428
2,732267426912946; 0,7663239846293428
2,766255691848872; 0,7663239846293428
2,8002439567847976; 0,7663239846293428
2,834232221720723; 0,7663239846293428
2,8682204866566487; 0,7663239846293428
2,9022087515925743; 0,7663239846293428
2,9361970165285; 0,7663239846293428
2,970185281464426; 0,7663239846293428
3,0041735464003514; 0,7663239846293428
3,038161811336277; 0,7663239846293428
3,0721500762722025; 0,7663239846293428
3,106138341208128; 0,7663239846293428
3,140126606144054; 0,7663239846293428
3,1741148710799796; 0,7663239846293428
3,208103136015905; 0,7663239846293428
3,2420914009518307; 0,7663239846293428
3,2760796658877562; 0,7663239846293428
3,310067930823682; 0,7663239846293428
3,3440561957596078; 0,7663239846293428
3,3780444606955333; 0,7663239846293428
3,412032725631459; 0,7663239846293428
3,4460209905673844; 0,7663239846293428
3,48000925550331; 0,7663239846293428
3,513997520439236; 0,7663239846293428
3,5479857853751615; 0,7663239846293428
3,581974050311087; 0,7663239846293428
3,6159623152470126; 0,7663239846293428
3,649950580182938; 0,7663239846293428
3,6839388451188637; 0,7663239846293428
3,7179271100547893; 0,7663239846293428
3,751915374990715; 0,7663239846293428
3,777406573692659; 0,7663239846293428
