time,Wind_Turbine_WPP_wPPControl_measurements_UPu,Wind_Turbine_WPP_wPPControl_measurements_QPu
0.0,1.0444441987136484,-0.00015390507726269315
0.02001000500250125,1.0444441987136484,-0.00015390507726269315
0.0400200100050025,1.0444441987136484,-0.00015390507726269315
0.060030015007503754,1.0444441987136484,-0.00015390507726269315
0.080040020010005,1.0444441987136484,-0.00015390507726269315
0.10005002501250625,1.0444441987136484,-0.00015390507726269315
0.12006003001500751,1.0444441987136484,-0.00015390507726269315
0.14007003501750875,1.0444441987136484,-0.00015390507726269315
0.16008004002001,1.0444441987136484,-0.00015390507726269315
0.18009004502251125,1.0444441987136484,-0.00015390507726269315
0.2001000500250125,1.0444441987136484,-0.00015390507726269315
0.22011005502751374,1.0444441987136484,-0.00015390507726269315
0.24012006003001501,1.0444441987136484,-0.00015390507726269315
0.26013006503251623,1.0444441987136484,-0.00015390507726269315
0.2801400700350175,1.0444441987136484,-0.00015390507726269315
0.3001500750375187,1.0444441987136484,-0.00015390507726269315
0.32016008004002,1.0444441987136484,-0.00015390507726269315
0.3401700850425213,1.0444441987136484,-0.00015390507726269315
0.3601800900450225,1.0444441987136484,-0.00015390507726269315
0.38019009504752377,1.0444441987136484,-0.00015390507726269315
0.400200100050025,1.0444441987136484,-0.00015390507726269315
0.42021010505252626,1.0444441987136484,-0.00015390507726269315
0.4402201100550275,1.0444441987136484,-0.00015390507726269315
0.46023011505752875,1.0444441987136484,-0.00015390507726269315
0.48024012006003003,1.0444441987136484,-0.00015390507726269315
0.5002501250625313,1.0444441987136484,-0.00015390507726269315
0.5202601300650325,1.0444441987136484,-0.00015390507726269315
0.5402701350675337,1.0444441987136484,-0.00015390507726269315
0.560280140070035,1.0444441987136484,-0.00015390507726269315
0.5802901450725363,1.0444441987136484,-0.00015390507726269315
0.6003001500750375,1.0444441987136484,-0.00015390507726269315
0.6203101550775387,1.0444441987136484,-0.00015390507726269315
0.64032016008004,1.0444441987136484,-0.00015390507726269315
0.6603301650825413,1.0444441987136484,-0.00015390507726269315
0.6803401700850426,1.0444441987136484,-0.00015390507726269315
0.7003501750875437,1.0444441987136484,-0.00015390507726269315
0.720360180090045,1.0444441987136484,-0.00015390507726269315
0.7403701850925463,1.0444441987136484,-0.00015390507726269315
0.7603801900950475,1.0444441987136484,-0.00015390507726269315
0.7803901950975487,1.0444441987136484,-0.00015390507726269315
0.80040020010005,1.0444441987136484,-0.00015390507726269315
0.8204102051025512,1.0444441987136484,-0.00015390507726269315
0.8404202101050525,1.0444441987136484,-0.00015390507726269315
0.8604302151075538,1.0444441987136484,-0.00015390507726269315
0.880440220110055,1.0444441987136484,-0.00015390507726269315
0.9004502251125562,1.0444441987136484,-0.00015390507726269315
0.9204602301150575,1.0444441987136484,-0.00015390507726269315
0.9404702351175588,1.0444441987136484,-0.00015390507726269315
0.9604802401200601,1.0444441987136484,-0.00015390507726269315
0.9804902451225612,1.0444441987136484,-0.00015390507726269315
1.0005002501250626,1.0444441987136484,-0.00015390507726269315
1.0205102551275638,1.0444441987136484,-0.00015390507726269315
1.040520260130065,1.0444441987136484,-0.00015390507726269315
1.0605302651325663,1.0444441987136484,-0.00015390507726269315
1.0805402701350675,1.0444441987136484,-0.00015390507726269315
1.1005502751375686,1.0444441987136484,-0.00015390507726269315
1.12056028014007,1.0444441987136484,-0.00015390507726269315
1.1405702851425712,1.0444441987136484,-0.00015390507726269315
1.1605802901450726,1.0444441987136484,-0.00015390507726269315
1.1805902951475737,1.0444441987136484,-0.00015390507726269315
1.200600300150075,1.0444441987136484,-0.00015390507726269315
