0,8945921694636196; 0,004759036228774827
0,8946097799941577; 0,00048554748483886634
0,9012489500070582; 0,0047649064056209944
0,9012665605375962; 0,0004914176616850341
0,907905730550497; 0,00477077658246694
0,907923341081035; 0,0004972878385309798
0,9145625110939355; 0,004776646759313108
0,9145801216244736; 0,0005031580153771475
0,921219291637374; 0,004782516936159054
0,9212369021679121; 0,0005090281922230933
0,9278760721808128; 0,004788387113005221
0,9278936827113509; 0,000514898369069261
0,9345328527242514; 0,004794257289851389
0,9345504632547894; 0,0005207685459154288
0,9411896332676899; 0,004800127466697335
0,941207243798228; 0,0005266387227613745
0,9478464138111287; 0,0048059976435435026
0,9478640243416667; 0,0005325088996075422
0,9545031943545672; 0,004811867820389448
0,9545208048851053; 0,0005383790764534879
0,9611599748980058; 0,004817737997235616
0,9611775854285438; 0,0005442492532996557
0,9678167554414443; 0,004823608174081562
0,9678343659719824; 0,0005501194301456014
0,9744735359848831; 0,0048294783509277295
0,9744911465154211; 0,0005559896069917691
0,9811303165283216; 0,004835348527773675
0,9811479270588597; 0,0005618597838377148
0,9877870970717602; 0,004841218704619843
0,9878047076022982; 0,0005677299606838826
0,9944438776151989; 0,004847088881465789
0,994461488145737; 0,0005736001375298283
1,001105060791272; 0,0037845868723278553
1,0011226713218102; -0,000488901871608105
1,0016377793400524; 0,009126936983651524
1,006124061994658; -0,002621243610941404
1,0077266202736341; 0,012337434537045722
1,0077442308041722; 0,008063945793109761
1,0077618413347105; 0,003790457049173801
1,0077794518652488; -0,00048303169476215935
1,0082593388224148; 0,017679784648369612
1,0109889710558353; 0,028365952415228435
1,0110065815863734; 0,024092463671292474
1,0126883872527712; 0,019820442471568223
1,0127059977833093; 0,015546953727632262
1,0127236083138476; 0,011273464983696302
1,0127368162117512; 0,008068348425744443
1,0143041534296509; 0,03157400406160327
1,0148368719784313; 0,036916354172926935
1,0159903617286832; 0,026233610675894914
1,01758411474239; 0,04332903319585002
1,0192835309393262; 0,03478352325218981
1,0192967388372298; 0,031578406694237726
1,0214496261955244; 0,047605946209613004
1,021484847256601; 0,03905896872174108
1,025900687789054; 0,044404743102891775
1,0275340644964717; 0,05188481594899108
1,0275494737106925; 0,04814551329804706
1,0308448442376528; 0,05616123978134979
1,034182039774641; 0,05402743049780501
1,0380475512277754; 0,05830434351156777
1,0441407947939916; 0,060446468878977866
1,0441540026918954; 0,05724135232102601
1,0507887700721614; 0,06258908342779201
1,0508063806026995; 0,058315594683856053
1,0574455506156; 0,06259495360463818
1,057463161146138; 0,05832146486070222
1,0641023311590385; 0,06260082378148413
1,0641199416895766; 0,05832733503754817
1,0707591117024773; 0,0626066939583303
1,0707767222330153; 0,058333205214394335
1,0774202948785503; 0,06154419194919214
1,0774357040927711; 0,05780488929824834
1,0836236042606302; 0,17159239728238784
1,0836412147911685; 0,16731890853845188
1,0836588253217065; 0,16304541979451592
1,0836764358522448; 0,15877193105057996
1,083694046382783; 0,15449844230664422
1,0837116569133212; 0,15022495356270826
1,0837292674438594; 0,1459514648187723
1,0837468779743977; 0,14167797607483656
1,0837644885049358; 0,1374044873309006
1,083782099035474; 0,13313099858696464
1,0837997095660121; 0,12885750984302868
1,0838173200965504; 0,12458402109909295
