time,Bess_BESS_WTGTerminalMeasurements_PPu,Bess_BESS_WTGTerminalMeasurements_QPu
0.0,0.9438911186678041,0.0007060016420360896
0.006001200240048009,0.9438911186678041,0.0007060016420360896
0.012002400480096018,0.9438911186678041,0.0007060016420360896
0.01800360072014403,0.9438911186678041,0.0007060016420360896
0.024004800960192037,0.9438911186678041,0.0007060016420360896
0.030006001200240044,0.9438911186678041,0.0007060016420360896
0.03600720144028806,0.9438911186678041,0.0007060016420360896
0.042008401680336066,0.9438911186678041,0.0007060016420360896
0.048009601920384073,0.9438911186678041,0.0007060016420360896
0.05401080216043208,0.9438911186678041,0.0007060016420360896
0.06001200240048009,0.9438911186678041,0.0007060016420360896
0.0660132026405281,0.9438911186678041,0.0007060016420360896
0.07201440288057612,0.9438911186678041,0.0007060016420360896
0.07801560312062412,0.9438911186678041,0.0007060016420360896
0.08401680336067213,0.9438911186678041,0.0007060016420360896
0.09001800360072014,0.9438911186678041,0.0007060016420360896
0.09601920384076815,0.9438911186678041,0.0007060016420360896
0.10202040408081615,0.9438911186678041,0.0007060016420360896
0.10802160432086416,0.9438911186678041,0.0007060016420360896
0.11402280456091217,0.9438911186678041,0.0007060016420360896
0.12002400480096018,0.9438911186678041,0.0007060016420360896
0.1260252050410082,0.9438911186678041,0.0007060016420360896
0.1320264052810562,0.9438911186678041,0.0007060016420360896
0.1380276055211042,0.9438911186678041,0.0007060016420360896
0.14402880576115223,0.9438911186678041,0.0007060016420360896
0.15003000600120023,0.9438911186678041,0.0007060016420360896
0.15603120624124825,0.9438911186678041,0.0007060016420360896
0.16203240648129624,0.9438911186678041,0.0007060016420360896
0.16803360672134426,0.9438911186678041,0.0007060016420360896
0.17403480696139226,0.9438911186678041,0.0007060016420360896
0.18003600720144028,0.9438911186678041,0.0007060016420360896
0.18603720744148827,0.9438911186678041,0.0007060016420360896
0.1920384076815363,0.9438911186678041,0.0007060016420360896
0.19803960792158432,0.9438911186678041,0.0007060016420360896
0.2040408081616323,0.9438911186678041,0.0007060016420360896
0.21004200840168033,0.9438911186678041,0.0007060016420360896
0.21604320864172832,0.9438911186678041,0.0007060016420360896
0.22204440888177635,0.9438911186678041,0.0007060016420360896
0.22804560912182434,0.9438911186678041,0.0007060016420360896
0.23404680936187236,0.9438911186678041,0.0007060016420360896
0.24004800960192035,0.9438911186678041,0.0007060016420360896
0.24604920984196837,0.9438911186678041,0.0007060016420360896
0.2520504100820164,0.9438911186678041,0.0007060016420360896
0.2580516103220644,0.9438911186678041,0.0007060016420360896
0.2640528105621124,0.9438911186678041,0.0007060016420360896
0.2700540108021604,0.9438911186678041,0.0007060016420360896
0.2760552110422084,0.9438911186678041,0.0007060016420360896
0.28205641128225645,0.9438911186678041,0.0007060016420360896
0.28805761152230447,0.9438911186678041,0.0007060016420360896
0.29405881176235243,0.9438911186678041,0.0007060016420360896
0.30006001200240046,0.9438911186678041,0.0007060016420360896
0.3060612122424485,0.9438911186678041,0.0007060016420360896
0.3120624124824965,0.9438911186678041,0.0007060016420360896
0.31806361272254446,0.9438911186678041,0.0007060016420360896
0.3240648129625925,0.9438911186678041,0.0007060016420360896
0.3300660132026405,0.9438911186678041,0.0007060016420360896
0.33606721344268853,0.9438911186678041,0.0007060016420360896
0.34206841368273655,0.9438911186678041,0.0007060016420360896
0.3480696139227845,0.9438911186678041,0.0007060016420360896
0.35407081416283254,0.9438911186678041,0.0007060016420360896
0.36007201440288056,0.9438911186678041,0.0007060016420360896
0.3660732146429286,0.9438911186678041,0.0007060016420360896
0.37207441488297655,0.9438911186678041,0.0007060016420360896
0.37807561512302457,0.9438911186678041,0.0007060016420360896
0.3840768153630726,0.9438911186678041,0.0007060016420360896
0.3900780156031206,0.9438911186678041,0.0007060016420360896
0.39607921584316863,0.9438911186678041,0.0007060016420360896
0.4020804160832166,0.9438911186678041,0.0007060016420360896
0.4080816163232646,0.9438911186678041,0.0007060016420360896
0.41408281656331264,0.9438911186678041,0.0007060016420360896
0.42008401680336066,0.9438911186678041,0.0007060016420360896
0.4260852170434086,0.9438911186678041,0.0007060016420360896
0.43208641728345665,0.9438911186678041,0.0007060016420360896
0.43808761752350467,0.9438911186678041,0.0007060016420360896
0.4440888177635527,0.9438911186678041,0.0007060016420360896
0.4500900180036007,0.9438911186678041,0.0007060016420360896
0.4560912182436487,0.9438911186678041,0.0007060016420360896
0.4620924184836967,0.9438911186678041,0.0007060016420360896
0.4680936187237447,0.9438911186678041,0.0007060016420360896
0.47409481896379274,0.9438911186678041,0.0007060016420360896
0.4800960192038407,0.9438911186678041,0.0007060016420360896
0.48609721944388873,0.9438911186678041,0.0007060016420360896
0.49209841968393675,0.9438911186678041,0.0007060016420360896
0.49809961992398477,0.9438911186678041,0.0007060016420360896
0.5041008201640328,0.9438911186678041,0.0007060016420360896
0.5101020204040808,0.9438911186678041,0.0007060016420360896
0.5161032206441288,0.9438911186678041,0.0007060016420360896
0.5221044208841767,0.9438911186678041,0.0007060016420360896
0.5281056211242248,0.9438911186678041,0.0007060016420360896
0.5341068213642728,0.9438911186678041,0.0007060016420360896
0.5401080216043208,0.9438911186678041,0.0007060016420360896
0.5461092218443688,0.9438911186678041,0.0007060016420360896
0.5521104220844169,0.9438911186678041,0.0007060016420360896
0.5581116223244649,0.9438911186678041,0.0007060016420360896
0.5641128225645129,0.9438911186678041,0.0007060016420360896
0.5701140228045609,0.9438911186678041,0.0007060016420360896
0.5761152230446089,0.9438911186678041,0.0007060016420360896
0.5821164232846568,0.9438911186678041,0.0007060016420360896
0.5881176235247049,0.9438911186678041,0.0007060016420360896
0.5941188237647529,0.9438911186678041,0.0007060016420360896
0.6001200240048009,0.9438911186678041,0.0007060016420360896
0.6061212242448489,0.9438911186678041,0.0007060016420360896
0.612122424484897,0.9438911186678041,0.0007060016420360896
0.618123624724945,0.9438911186678041,0.0007060016420360896
0.624124824964993,0.9438911186678041,0.0007060016420360896
0.630126025205041,0.9438911186678041,0.0007060016420360896
0.6361272254450889,0.9438911186678041,0.0007060016420360896
0.642128425685137,0.9438911186678041,0.0007060016420360896
0.648129625925185,0.9438911186678041,0.0007060016420360896
0.654130826165233,0.9438911186678041,0.0007060016420360896
0.660132026405281,0.9438911186678041,0.0007060016420360896
0.666133226645329,0.9438911186678041,0.0007060016420360896
0.6721344268853771,0.9438911186678041,0.0007060016420360896
0.6781356271254251,0.9438911186678041,0.0007060016420360896
0.6841368273654731,0.9438911186678041,0.0007060016420360896
0.690138027605521,0.9438911186678041,0.0007060016420360896
0.696139227845569,0.9438911186678041,0.0007060016420360896
0.702140428085617,0.9438911186678041,0.0007060016420360896
0.7081416283256651,0.9438911186678041,0.0007060016420360896
0.7141428285657131,0.9438911186678041,0.0007060016420360896
