time;Wind_Turbine_WPP_wPPControl_measurements_UPu;
0.000000;1.044452;
0.000001;1.044452;
0.000002;1.044452;
0.000004;1.044452;
0.000008;1.044452;
0.000016;1.044452;
0.000032;1.044452;
0.000064;1.044452;
0.000096;1.044452;
0.000128;1.044452;
0.000160;1.044452;
0.000192;1.044452;
0.000256;1.044452;
0.000320;1.044452;
0.000384;1.044452;
0.000448;1.044452;
0.000512;1.044452;
0.000640;1.044452;
0.000768;1.044452;
0.000896;1.044452;
0.001000;1.044452;
0.001000;1.044452;
0.001001;1.044452;
0.001002;1.044452;
0.001004;1.044452;
0.001008;1.044452;
0.001016;1.044452;
0.001032;1.044452;
0.001064;1.044452;
0.001128;1.044452;
0.001256;1.044452;
0.001384;1.044452;
0.001512;1.044452;
0.001640;1.044452;
0.001768;1.044452;
0.002024;1.044452;
0.002255;1.044452;
0.002485;1.044452;
0.002715;1.044452;
0.002946;1.044452;
0.003176;1.044452;
0.003407;1.044452;
0.003637;1.044452;
0.004098;1.044452;
0.004559;1.044452;
0.005019;1.044452;
0.005480;1.044452;
0.005941;1.044452;
0.006402;1.044452;
0.007323;1.044452;
0.007958;1.044452;
0.007958;1.044452;
0.007959;1.044452;
0.007960;1.044452;
0.007962;1.044452;
0.007966;1.044452;
0.007974;1.044452;
0.007990;1.044452;
0.008022;1.044452;
0.008086;1.044452;
0.008214;1.044452;
0.008342;1.044452;
0.008598;1.044452;
0.008828;1.044452;
0.009059;1.044452;
0.009289;1.044452;
0.009520;1.044452;
0.009750;1.044452;
0.009980;1.044452;
0.010211;1.044452;
0.010441;1.044452;
0.010672;1.044452;
0.010902;1.044452;
0.011132;1.044452;
0.011363;1.044452;
0.011593;1.044452;
0.011824;1.044452;
0.012284;1.044452;
0.012689;1.044452;
0.013001;1.044452;
0.013001;1.044452;
0.013002;1.044452;
0.013003;1.044452;
0.013005;1.044452;
0.013009;1.044452;
0.013017;1.044452;
0.013033;1.044452;
0.013065;1.044452;
0.013129;1.044452;
0.013257;1.044452;
0.013385;1.044452;
0.013513;1.044452;
0.013641;1.044452;
0.013769;1.044452;
0.013897;1.044452;
0.014025;1.044452;
0.014153;1.044452;
0.014281;1.044452;
0.014537;1.044452;
0.014767;1.044452;
0.014998;1.044452;
0.015228;1.044452;
0.015458;1.044452;
0.015689;1.044452;
0.015919;1.044452;
0.016150;1.044452;
0.016610;1.044452;
0.017071;1.044452;
0.017532;1.044452;
0.017993;1.044452;
0.018454;1.044452;
0.018914;1.044452;
0.019836;1.044452;
0.020758;1.044452;
0.022601;1.044452;
0.026287;1.044452;
0.033660;1.044452;
0.043660;1.044452;
0.053660;1.044452;
0.063660;1.044452;
0.073660;1.044452;
0.083660;1.044452;
0.093660;1.044452;
0.103660;1.044452;
0.113660;1.044452;
0.123660;1.044452;
0.133660;1.044452;
0.143660;1.044452;
0.153660;1.044452;
0.163660;1.044452;
0.173660;1.044452;
0.183660;1.044452;
0.193660;1.044452;
0.203660;1.044452;
0.213660;1.044452;
0.223660;1.044452;
0.233660;1.044452;
0.243660;1.044452;
0.253660;1.044452;
0.263660;1.044452;
0.273660;1.044452;
0.283660;1.044452;
0.293660;1.044452;
0.303660;1.044452;
0.313660;1.044452;
0.323660;1.044452;
0.333660;1.044452;
0.343660;1.044452;
0.353660;1.044452;
0.363660;1.044452;
0.373660;1.044452;
0.383660;1.044452;
0.393660;1.044452;
0.403660;1.044452;
0.413660;1.044452;
0.423660;1.044452;
0.433660;1.044452;
0.443660;1.044452;
0.453660;1.044452;
0.463660;1.044452;
0.473660;1.044452;
0.483660;1.044452;
0.493660;1.044452;
0.503660;1.044452;
0.513660;1.044452;
0.523660;1.044452;
0.533660;1.044452;
0.543660;1.044452;
0.553660;1.044452;
0.563660;1.044452;
0.573660;1.044452;
0.583660;1.044452;
0.593660;1.044452;
0.603660;1.044452;
0.613660;1.044452;
0.623660;1.044452;
0.633660;1.044452;
0.643660;1.044452;
0.653660;1.044452;
0.663660;1.044452;
0.673660;1.044452;
0.683660;1.044452;
0.693660;1.044452;
0.703660;1.044452;
0.713660;1.044452;
0.723660;1.044452;
0.733660;1.044452;
0.743660;1.044452;
0.753660;1.044452;
0.763660;1.044452;
0.773660;1.044452;
