0;0
0,0632117485143315;0
0,09588892159436546; 0,3860897254861406
0,086236386345375; 0,1726329577065151
0,15380413308830732; 0,6185310694293076
0,22330238688103754; 0,8196959368527956
0,28411335894967693; 1,0166811811030407
0,3275497675701333; 1,1671872058164476
0,3854649790640752; 1,3297419322439752
0,4530327258070075; 1,4986349054502348
0,5302530077989303; 1,6738661254352252
0,6074732897908528; 1,8471913467606988
0,6943461070317658; 2,0159270892170036
0,7908714595216693; 2,1957025418121834
0,8873968120115725; 2,3632796029864513
0,9935746997504662; 2,529570916301381
1,1190576579873404; 2,702729965354292
1,263845686722195; 2,8773110396894213
1,427938785955031; 3,0469003025477557
1,611336955685847; 3,208411851337697
1,814040195914644; 3,356416477756378
2,0263959713924313; 3,4843063998610933
2,2387517468702183; 3,591403609316528
2,4511075223480057; 3,6777081061226813
2,663463297825793; 3,7459922519661246
2,87581907330358; 3,80457313190657
3,0881748487813674; 3,850678384257447
3,3005306242591548; 3,8898527323918968
3,512886399736942; 3,920016905044992
3,7252421752147287; 3,9460225351682303
3,937597950692516; 3,9671765323399697
4,1499537261703034; 3,984865077403496
4,362309501648091; 3,9970088990938804
4,574665277125878; 4,009845811205908
4,787021052603665; 4,017831090366436
4,999376828081452; 4,026509459948607
5,2117326035592395; 4,034494739109135
5,424088379037027; 4,041093837426379
5,636444154514814; 4,040762031527194
5,848799929992602; 4,043895677736224
6,061155705470388; 4,053267137740038
6,273511480948176; 4,055014603105782
6,485867256425963; 4,054682797206598
6,69822303190375; 4,054350991307414
6,910578807381537; 4,0540191854082295
7,122934582859324; 4,053687379509046
7,335290358337112; 4,053355573609862
7,547646133814899; 4,053023767710678
7,760001909292686; 4,052691961811494
7,972357684770474; 4,05236015591231
8,184713460248261; 4,054107621278053
8,397069235726049; 4,0593205387520115
8,609425011203836; 4,058988732852828
8,821780786681623; 4,058656926953644
9,034136562159409; 4,058325121054459
9,246492337637196; 4,057993315155275
9,458848113114984; 4,057661509256091
9,671203888592771; 4,057329703356907
9,883559664070559; 4,056997897457723
10,095915439548346; 4,055973001136897
10,308271215026133; 4,056334285659355
10,52062699050392; 4,056002479760171
10,732982765981708; 4,055670673860987
10,945338541459495; 4,055338867961803
11,157694316937283; 4,055007062062619
11,370050092415068; 4,054675256163435
11,582405867892856; 4,054343450264251
11,794761643370643; 4,054011644365067
12,00711741884843; 4,053679838465882
12,219473194326218; 4,053348032566698
12,431828969804005; 4,0530162266675145
12,644184745281793; 4,052684420768331
12,85654052075958; 4,052352614869147
13,068896296237368; 4,052020808969963
13,281252071715155; 4,051689003070779
13,493607847192942; 4,051357197171594
13,705963622670728; 4,05102539127241
13,918319398148515; 4,0500004949515835
14,130675173626303; 4,050361779474042
14,34303094910409; 4,050029973574858
14,555386724581878; 4,0496981676756745
14,767742500059665; 4,049366361776491
14,980098275537452; 4,049034555877306
15,192454051015238; 4,048702749978122
15,404809826493027; 4,048370944078938
15,617165601970813; 4,048039138179754
15,829521377448602; 4,04770733228057
16,04187715292639; 4,047375526381386
16,25423292840418; 4,047043720482202
16,46658870388196; 4,0467119145830175
16,67894447935975; 4,046380108683834
16,89130025483754; 4,04604830278465
17,103656030315328; 4,045716496885466
17,31601180579311; 4,045384690986282
17,5283675812709; 4,045052885087098
17,74072335674869; 4,044721079187914
17,95307913222647; 4,044389273288729
18,16543490770426; 4,044057467389545
18,37779068318205; 4,043725661490361
18,590146458659838; 4,0433938555911775
18,80250223413762; 4,043062049691994
19,01485800961541; 4,04273024379281
19,2272137850932; 4,042398437893626
19,439569560570988; 4,042066631994441
19,65192533604877; 4,041734826095257
19,86428111152656; 4,041403020196073
19,98976406976343; 4,041206953073829
