0;94
0,06221806310828355;94
0,1203369351943182; 94,05590336423977
0,19950837083672823; 94,08289078266034
0,2858354402152734; 94,10816718319835
0,37934422014380575; 94,13433242419484
0,4872002624628742; 94,16066432277728
0,6022297270283823; 94,18705871795447
0,7244147603237225; 94,21173561412074
0,8681221836161774; 94,23681168887359
1,0261683424984724; 94,26120429918299
1,1841772704985192; 94,28188499053228
1,3421553500532752; 94,29949009188601
1,500111091078682; 94,31486804186368
1,6580476847932184; 94,32833700494757
1,815961939978406; 94,33957881665538
1,973862366550187; 94,34944191560658
2,131746837029577; 94,35771419214629
2,2824468109745926; 94,36481986558424
2,5622890143035346; 94,37510718384516
2,7201437000771254; 94,38040992521677
2,8779845572373093; 94,38433395383177
3,0246614684205557; 94,38763343735188
3,1936545704232584; 94,39101540796
3,351483726449022; 94,39377283347324
3,5093086275168144; 94,39610603967674
3,667133528584606; 94,39843924588024
3,8249435372995; 94,3992876844997
3,982765247148814; 94,40130272622092
4,140575255863707; 94,40215116484038
4,298395901973528; 94,40406015173416
4,4562016557304505; 94,40448437104388
4,6140148556638225; 94,40565097414563
4,771816354462773; 94,40565097414563
4,929621044480202; 94,40596913862794
5,087439563111038; 94,40766601586685
5,245244253128468; 94,40798418034915
5,403045751927419; 94,40798418034915
5,560847250726369; 94,40798418034915
5,71864874952532; 94,40798418034915
5,876452375803256; 94,40819629000401
6,034260257039164; 94,4088326189686
6,192064947056593; 94,4091507834509
6,349866445855544; 94,4091507834509
6,507667944654495; 94,4091507834509
6,665469443453446; 94,4091507834509
6,823270942252396; 94,4091507834509
6,981072441051348; 94,4091507834509
7,138873939850299; 94,4091507834509
7,296675438649249; 94,4091507834509
7,4544769374482005; 94,4091507834509
7,61227843624715; 94,4091507834509
7,770079935046102; 94,4091507834509
7,927882497584546; 94,40925683827832
8,085686123862482; 94,40946894793319
8,243506769972303; 94,41137793482697
8,401309332510746; 94,4114839896544
8,559110831309697; 94,4114839896544
8,716912330108649; 94,4114839896544
8,874713828907598; 94,4114839896544
9,03251532770655; 94,4114839896544
9,1903168265055; 94,4114839896544
9,348118325304451; 94,4114839896544
9,505919824103403; 94,4114839896544
9,663721322902353; 94,4114839896544
9,821522821701304; 94,4114839896544
9,97932219302127; 94,41127187999955
10,137125819299206; 94,4114839896544
10,294927318098157; 94,4114839896544
10,452728816897107; 94,4114839896544
10,610530315696058; 94,4114839896544
10,76833181449501; 94,4114839896544
10,92613331329396; 94,4114839896544
11,083934812092911; 94,4114839896544
11,241736310891861; 94,4114839896544
11,399537809690813; 94,4114839896544
11,557339308489764; 94,4114839896544
11,715140807288714; 94,4114839896544
11,872942306087666; 94,4114839896544
12,03074167740763; 94,41127187999955
12,188545303685567; 94,4114839896544
12,346346802484518; 94,4114839896544
12,504148301283468; 94,4114839896544
12,66194980008242; 94,4114839896544
12,81975129888137; 94,4114839896544
12,977552797680321; 94,4114839896544
13,135354296479273; 94,4114839896544
13,293155795278222; 94,4114839896544
13,450957294077174; 94,4114839896544
13,608758792876124; 94,4114839896544
13,766560291675075; 94,4114839896544
13,924360726734534; 94,41137793482697
14,08216116179399; 94,41127187999955
14,239964788071928; 94,4114839896544
14,39776628687088; 94,4114839896544
14,55556778566983; 94,4114839896544
14,713369284468781; 94,4114839896544
14,871170783267734; 94,4114839896544
15,028972282066684; 94,4114839896544
15,186773780865634; 94,4114839896544
15,344575279664587; 94,4114839896544
15,502376778463537; 94,4114839896544
15,660178277262487; 94,4114839896544
15,817979776061437; 94,4114839896544
15,975780211120897; 94,41137793482697
16,13358277365934; 94,4114839896544
16,291384272458288; 94,4114839896544
16,44918577125724; 94,4114839896544
16,606987270056194; 94,4114839896544
16,76478876885514; 94,4114839896544
16,922590267654094; 94,4114839896544
17,080391766453047; 94,4114839896544
17,238193265251994; 94,4114839896544
17,395994764050947; 94,4114839896544
17,5537962628499; 94,4114839896544
17,711597761648846; 94,4114839896544
17,8693992604478; 94,4114839896544
18,027199695507257; 94,41137793482697
18,1850022580457; 94,4114839896544
18,342803756844653; 94,4114839896544
18,500605255643606; 94,4114839896544
18,658406754442552; 94,4114839896544
18,816208253241506; 94,4114839896544
18,97400975204046; 94,4114839896544
19,131811250839405; 94,4114839896544
19,28961274963836; 94,4114839896544
19,447414248437305; 94,4114839896544
19,605215747236258; 94,4114839896544
19,76301724603521; 94,4114839896544
19,920818744834158; 94,4114839896544
20,006880588499165; 94,41031738655265
