-0,06993006993007045; 94
0,04662004662004682; 93,99997788422836
0,09063631404056904; 94,19061105971154
0,09063631404056904; 94,16030099471094
0,11320240043644247; 94,21724289544952
0,12448544363437941; 94,2484693062734
0,15081254442956515; 94,27326345471002
0,17337863082543858; 94,30816167181179
0,21474978921787402; 94,33846388649772
0,23731587561374745; 94,3669326958721
0,24107689001305932; 94,39142496402579
0,2937310916034317; 94,4189695772622
0,3162971779993051; 94,44039665436371
0,33134123559655393; 94,4648867815225
0,37647340838830123; 94,4967190939071
0,3990394947841751; 94,52916801282701
0,45169369637454704; 94,55610030151796
0,4893038403676693; 94,58487241850519
0,5306749987601047; 94,61211301046377
0,5570020995552905; 94,63507018526397
0,6096563011456624; 94,65894085122757
0,6435054307394728; 94,68465205915244
0,699920646729157; 94,70913433599654
0,7450528195209039; 94,73423107838101
0,8014680355105881; 94,75626405704325
0,8635247730992401; 94,77737747838982
0,9255815106878926; 94,80094019791827
0,9932797698755143; 94,82358336013105
1,0722610722610715; 94,84484665112163
1,1738084610425026; 94,87008576966791
1,5010167137826707; 94,92574521445287
1,6364132321579121; 94,9413337984233
1,7785795764519166; 94,95410440488763
1,907206268908396; 94,9636322604549
2,0426027872836374; 94,97095446306153
2,177999305658879; 94,97735817884995
2,3133958240341213; 94,98253724554745
2,4487923424093627; 94,98741014997222
2,584188860784604; 94,99044608076058
2,7195853791598465; 94,99286968700348
2,854981897535088; 94,99376248188271
2,9903784159103295; 94,99649225039833
3,125774934285572; 94,99707888300483
3,2611714526608133; 94,9982778401568
3,396567971036055; 94,99825214821783
3,5319644894112963; 94,99822645627886
3,6673610077865386; 95,00003773797629
3,80275752616178; 95,00093053285552
3,9381540445370216; 95,00182332773474
4,0735505629122635; 95,00179763579577
4,208947081287505; 95,00177194385681
4,344343599662746; 95,00174625191784
4,47974011803799; 95,00172055997886
4,615136636413231; 95,00169486803989
4,750533154788473; 95,00166917610092
4,885929673163714; 95,00164348416195
5,0213261915389555; 95,00161779222297
5,156722709914199; 95,00159210028401
5,29211922828944; 95,00156640834504
5,427515746664682; 95,00154071640607
5,562912265039923; 95,0015150244671
5,698308783415165; 95,00148933252812
5,833705301790406; 95,00146364058915
5,969101820165649; 95,00143794865018
6,104498338540891; 95,00141225671122
6,239894856916132; 95,00138656477225
6,375291375291374; 95,00136087283327
6,510687893666615; 95,0013351808943
6,646084412041857; 95,00130948895533
6,781480930417098; 95,00128379701636
6,9168774487923415; 95,00125810507738
7,052273967167583; 95,00123241313842
7,187670485542824; 95,00120672119945
7,323067003918066; 95,00118102926048
7,458463522293307; 95,0011553373215
7,593860040668549; 95,00112964538253
7,729256559043792; 95,00110395344356
7,8646530774190335; 95,0010782615046
8,000049595794275; 95,00105256956563
8,135446114169516; 95,00102687762666
8,270842632544758; 95,00100118568768
8,40623915092; 95,00097549374871
8,541635669295243; 95,00094980180974
8,677032187670484; 95,00092410987077
8,812428706045726; 95,00089841793181
8,947825224420967; 95,00087272599283
9,083221742796209; 95,00084703405386
9,21861826117145; 95,00082134211489
9,354014779546691; 95,00079565017592
9,489411297921935; 95,00076995823694
9,624807816297176; 95,00074426629797
9,760204334672418; 95,00071857435901
9,89560085304766; 95,00069288242004
10,0309973714229; 95,00066719048107
10,166393889798142; 95,0006414985421
10,301790408173385; 95,00061580660312
10,437186926548627; 95,00059011466415
10,572583444923868; 95,00056442272518
10,70797996329911; 95,00053873078622
10,843376481674351; 95,00051303884725
10,978773000049593; 95,00048734690827
11,114169518424834; 95,0004616549693
11,249566036800077; 95,00043596303033
11,384962555175319; 95,00041027109135
11,52035907355056; 95,00038457915238
11,655755591925802; 95,00035888721342
11,791152110301043; 95,00033319527445
11,926548628676285; 95,00030750333548
