time;Q
-0,014007211;-0,0069719
0,059636594;0,011309704
0,072247479;0,101575122
0,079172083;0,170131135
0,08243218;0,250113151
0,078565469;0,307243162
0,087831975;0,391033845
0,103010106;0,50005695
0,13511655;0,594797552
0,163537424;0,705724991
0,20654471;0,787135257
0,238029044;0,859119071
0,270755492;0,977092544
0,31802117;1,076213114
0,37248822;1,181332334
0,406822013;1,2627426
0,458500264;1,344724166
0,499994988;1,441273885
0,553907329;1,508401649
0,610203698;1,581242413
0,65803591;1,661224429
0,715555887;1,729780442
0,773120097;1,788338704
0,837864193;1,857751667
0,909865267;1,92059468
0,989100149;1,982104658
1,075590744;2,037330336
1,162106615;2,086843012
1,248643549;2,131594855
1,335197334;2,172538029
1,421780606;2,206816036
1,508401792;2,232524541
1,595018766;2,259185213
1,681656802;2,281085051
1,768320114;2,297271887
1,854979213;2,31441089
1,941655163;2,327741226
2,0283269;2,342023729
2,1150197;2,351545398
2,201716713;2,360114899
2,288409513;2,369636568
2,375119164;2,375349569
2,461833027;2,380110403
2,548538465;2,386775571
2,635248115;2,392488572
2,721978829;2,393440739
2,808692692;2,398201574
2,89541498;2,401058074
2,982133056;2,404866742
3,068846919;2,409627576
3,155581845;2,409627576
3,242316771;2,409627576
3,329051697;2,409627576
3,415786623;2,409627576
3,502521549;2,409627576
3,589243837;2,412484076
3,675966125;2,415340577
3,762701051;2,415340577
3,849419127;2,419149244
3,936145628;2,421053578
4,022880554;2,421053578
4,10961548;2,421053578
4,196350406;2,421053578
4,283085332;2,421053578
4,369820258;2,421053578
4,456555184;2,421053578
4,54329011;2,421053578
4,630025036;2,421053578
4,716759962;2,421053578
4,803494889;2,421053578
4,890229815;2,421053578
4,976964741;2,421053578
5,063699667;2,421053578
5,150434593;2,421053578
5,237169519;2,421053578
5,323904445;2,421053578
5,410639371;2,421053578
5,497374297;2,421053578
5,584109223;2,421053578
5,670844149;2,421053578
5,757579075;2,421053578
5,844314001;2,421053578
5,931048927;2,421053578
6,017783853;2,421053578
6,104518779;2,421053578
6,191253705;2,421053578
6,277988631;2,421053578
6,364723557;2,421053578
6,451458483;2,421053578
6,53819341;2,421053578
6,624928336;2,421053578
6,711663262;2,421053578
6,798398188;2,421053578
6,885133114;2,421053578
6,97186804;2,421053578
7,058602966;2,421053578
7,145337892;2,421053578
7,232072818;2,421053578
7,318807744;2,421053578
7,40554267;2,421053578
7,492277596;2,421053578
7,579012522;2,421053578
7,665747448;2,421053578
7,752482374;2,421053578
7,8392173;2,421053578
7,925952226;2,421053578
8,012687152;2,421053578
8,099422078;2,421053578
8,186157005;2,421053578
8,272891931;2,421053578
8,359626857;2,421053578
8,446361783;2,421053578
8,533096709;2,421053578
8,619831635;2,421053578
8,706566561;2,421053578
8,793301487;2,421053578
8,880036413;2,421053578
8,966771339;2,421053578
9,053506265;2,421053578
9,140241191;2,421053578
9,226976117;2,421053578
9,313711043;2,421053578
9,400445969;2,421053578
9,487180895;2,421053578
9,573915821;2,421053578
9,660650747;2,421053578
9,747385673;2,421053578
9,8341206;2,421053578
9,920855526;2,421053578
10,00759045;2,421053578
10,09432538;2,421053578
10,1810603;2,421053578
10,26779523;2,421053578
10,35453016;2,421053578
10,44126508;2,421053578
10,52800001;2,421053578
10,61473493;2,421053578
10,70146986;2,421053578
10,78820479;2,421053578
10,87493971;2,421053578
10,96167464;2,421053578
11,04840956;2,421053578
11,13514449;2,421053578
11,22187942;2,421053578
11,30861434;2,421053578
11,39534927;2,421053578
11,48208419;2,421053578
11,56881912;2,421053578
11,65555405;2,421053578
11,74228897;2,421053578
11,8290239;2,421053578
11,91575882;2,421053578
12,00249375;2,421053578
12,08922868;2,421053578
12,1759636;2,421053578
12,26269853;2,421053578
12,34943346;2,421053578
12,43616838;2,421053578
12,52290331;2,421053578
12,60963823;2,421053578
12,69637316;2,421053578
12,78310809;2,421053578
12,86984301;2,421053578
12,95657794;2,421053578
13,04331286;2,421053578
13,13004779;2,421053578
13,21678272;2,421053578
13,30351764;2,421053578
13,39025257;2,421053578
13,47698749;2,421053578
13,56372242;2,421053578
13,65045735;2,421053578
13,73719227;2,421053578
13,8239272;2,421053578
13,91066212;2,421053578
13,99739705;2,421053578
14,08413198;2,421053578
14,1708669;2,421053578
