0,8904889158482194; 1,000481913565839
0,8905065263787577; 0,9962084248219031
0,897145696391658; 1,000487783742685
0,8971633069221963; 0,9962142949987491
0,9038024769350967; 1,000493653919531
0,903820087465635; 0,9962201651755953
0,9104592574785353; 1,0004995240963772
0,9104768680090736; 0,9962260353524413
0,9171160380219738; 1,0005053942732234
0,9171336485525121; 0,9962319055292874
0,9237728185654126; 1,0005112644500693
0,9237904290959509; 0,9962377757061335
0,9304295991088511; 1,0005171346269155
0,9304472096393894; 0,9962436458829795
0,9370863796522897; 1,0005230048037614
0,937103990182828; 0,9962495160598256
0,9437431601957285; 1,0005288749806076
0,9437607707262667; 0,9962553862366716
0,950399940739167; 1,0005347451574536
0,9504175512697053; 0,9962612564135177
0,9570567212826055; 1,0005406153342997
0,9570743318131438; 0,9962671265903638
0,9637135018260441; 1,0005464855111457
0,9637311123565824; 0,9962729967672098
0,9703702823694829; 1,0005523556879918
0,9703878929000211; 0,9962788669440559
0,9770270629129214; 1,0005582258648378
0,9770446734434597; 0,9962847371209019
0,98368384345636; 1,000564096041684
0,9837014539868982; 0,996290607297748
0,9903406239997987; 1,0005699662185301
0,990358234530337; 0,9962964774745942
0,992282184991635; 0,9332639860457511
0,9937262484957672; 0,9866840628891613
0,9937438590263052; 0,9824105741452255
0,9937614695568435; 0,9781370854012895
0,9937790800873818; 0,9738635966573537
0,9937966906179199; 0,9695901079134177
0,9938143011484581; 0,9653166191694819
0,9938319116789962; 0,961043130425546
0,9938495222095345; 0,95676964168161
0,9938671327400728; 0,9524961529376742
0,9938847432706108; 0,9482226641937382
0,9939023538011491; 0,9439491754498024
0,9939199643316874; 0,9396756867058664
0,9939375748622254; 0,9354021979619306
0,9942589670445479; 0,9920264130004851
0,9944879039415442; 0,8018556747139338
0,9970062098085064; 0,9984390920234081
0,9972879782971176; 0,9300632721204338
0,9973055888276559; 0,9257897833764979
0,9973231993581939; 0,9215162946325619
0,9973408098887322; 0,9172428058886261
0,9973584204192705; 0,9129693171446902
0,9973760309498085; 0,9086958284007542
0,9973936414803468; 0,9044223396568184
0,9974112520108851; 0,9001488509128825
0,9974288625414232; 0,8958753621689466
0,9974464730719614; 0,8916018734250106
0,9974640836024995; 0,8873283846810748
0,9974816941330378; 0,8830548959371389
0,9974993046635761; 0,878781407193203
0,9975169151941141; 0,8745079184492671
0,9975345257246524; 0,8702344297053313
0,9975521362551907; 0,8659609409613953
0,9975697467857287; 0,8616874522174593
0,997587357316267; 0,8574139634735235
0,9976049678468051; 0,8531404747295877
0,9976225783773434; 0,8488669859856517
0,9976401889078816; 0,8445934972417157
0,9976577994384197; 0,8403200084977799
0,997675409968958; 0,836046519753844
0,9976930204994963; 0,8317730310099081
0,9977106310300343; 0,8274995422659722
0,9977282415605726; 0,8232260535220364
0,9977458520911107; 0,8189525647781004
0,9977634626216489; 0,8146790760341645
0,9977810731521872; 0,8104055872902286
0,9977986836827253; 0,8061320985462928
0,9978339047438018; 0,7975851210584209
0,9978515152743399; 0,7933116323144851
0,9978691258048782; 0,7890381435705491
0,9978867363354162; 0,7847646548266132
0,9979043468659545; 0,7804911660826773
0,9979219573964928; 0,7762176773387415
0,9979395679270309; 0,7719441885948055
0,9979571784575691; 0,7676706998508697
0,9979747889881074; 0,7633972111069338
0,9979923995186455; 0,7591237223629979
0,9980100100491838; 0,7548502336190619
0,9980276205797218; 0,750576744875126
0,9980452311102601; 0,7463032561311902
0,9980628416407984; 0,7420297673872542
0,9980804521713365; 0,7377562786433184
0,9980980627018747; 0,7334827898993825
0,9981156732324128; 0,7292093011554466
0,9981332837629511; 0,7249358124115106
0,9981508942934894; 0,7206623236675748
0,9981685048240274; 0,7163888349236389
0,9981861153545657; 0,712115346179703
0,998203725885104; 0,707841857435767
0,998221336415642; 0,7035683686918311
0,9982389469461803; 0,6992948799478953
0,9982565574767184; 0,6950213912039593
0,9982741680072567; 0,6907479024600235
0,9982917785377949; 0,6864744137160876
0,998309389068333; 0,6822009249721517
0,9983269995988713; 0,6779274362282158
0,9983446101294096; 0,6736539474842799
0,9983622206599476; 0,669380458740344
0,9983798311904859; 0,6651069699964081
0,998397441721024; 0,6608334812524722
0,9984150522515622; 0,6565599925085362
